Unnamed: 0,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle
0,159.49840196498135,153.81106451118643,171.4599479404496,191.24969814063635,174.58780686485753,176.2493397364693
0,178.87323253139644,186.79670360189309,273.33581650156054,182.9576154627037,180.7872543410197,185.38190745787375
0,197.3513942602121,197.6876256770637,201.0075393910956,160.76063733645,176.37630170766803,174.56453213383318
0,174.99446018485293,166.54904982249855,178.26664587858028,184.15843182008064,181.6653795578329,181.77161168459364
0,162.97491758640572,156.41071026665904,172.12459785781556,188.4466610330849,182.22423900264053,183.6774067434673
0,195.36477056679811,193.19193050278128,177.23076877781904,183.73722862808452,188.77205379819983,191.77888212430423
0,193.50800472709776,193.07815618567287,177.93186358035317,181.65854154379232,182.62086463903205,184.457763000646
0,175.0182119385715,173.5568725592362,202.9213049506077,155.7367965904938,176.6347139496355,178.51141678385557
0,200.85243371601052,193.32717348740215,187.0731722592153,170.86536458457735,187.43220479725565,188.1601709840448
0,190.1740344140613,196.04638014262235,199.04210680283416,161.36619284564824,179.1527236633384,184.72958419064588
0,198.07822949109803,198.15484894935352,200.44710661294732,158.13689637978285,181.5166084948354,183.82361262932892
0,170.11432607693607,159.94923765440808,193.4820214140961,171.54214752066935,192.83325762817256,189.8175366690226
0,172.43160297841055,161.565051177078,165.81557398488968,195.72343792557072,176.21509445401972,177.38526000670686
0,197.3138227680714,189.53210496845733,199.74588517115595,162.34569180792693,177.27394797943296,171.9177848387911
0,196.1403922211952,197.08377389357813,182.74586373593107,175.72552256140833,185.9956976658613,187.55820340349425
0,171.99510581139293,168.61774953418035,174.32176185725132,189.65322532412625,180.9225743457473,181.7572474650661
0,188.91540079710148,187.8032311364931,184.2427298244096,176.39420927423515,171.94089609712904,176.17852675235005
0,196.6144244891264,193.56792692494076,188.31430548409008,166.75565432999335,188.1159096916984,188.4696799608137
0,172.26322633778045,168.86837331814488,172.8823447173363,189.80020047528524,178.89638970175616,178.96191148372986
0,189.13637755743804,173.1529266773798,209.59372255448923,159.03033794313433,182.96613843174077,181.58715453774343
0,167.81136679806815,153.28887677197088,168.83362779666672,204.4971464279236,183.0766190998877,186.1448789137355
0,201.5163424507618,202.60258011101408,178.44621580057728,182.2490057486981,179.62757287754545,181.46343096989327
0,201.5163424507618,202.60258011101408,178.44621580057728,182.2490057486981,179.62757287754545,181.46343096989327
0,205.22649110985884,189.81534119384617,209.1579458669214,156.02917351347708,180.47533671444964,180.0464836661873
0,157.86494659322992,160.60958635740798,166.64785693753265,192.1543870781524,178.37600639728677,179.92855295935257
0,174.99446018485293,166.54904982249855,178.26664587858028,184.15843182008064,181.6653795578329,181.77161168459364
0,170.11432607693607,159.94923765440808,193.4820214140961,171.54214752066935,192.83325762817256,189.8175366690226
0,165.91676853887603,158.6293777306568,171.4141434505281,194.3493320429472,173.86728809825684,175.3928009641335
0,205.450356503406,197.0359860600649,189.56130917092105,168.1431809927751,189.25383558949991,185.5414523487281
0,196.1403922211952,197.08377389357813,182.74586373593107,175.72552256140833,185.9956976658613,187.55820340349425
0,159.03768306253235,158.28670690932142,182.3275150561581,177.6167060631497,180.3314138413033,182.06879620845223
0,204.27345655245352,215.2933475906603,204.99724715035424,160.6733600695561,177.3146673327407,176.27454120777398
0,159.49840196498135,153.81106451118643,171.4599479404496,191.24969814063635,174.58780686485753,176.2493397364693
